label,comment_processed
0,手机 挺 赠送 一个 手 无忧 体验 赠品 居然 不能 退 差价 系统 提示 赠品 不能 退 差价 东 
0,特色 视频卡 暂停 声音 一卡 一卡 放 音乐 暂停 唱 
2,首发 预订 送 耳机 一周 到手 快递 很快 系统 流畅 外观 很漂亮 待机 现有 机子 应该 发热 处理 重要 选了 骁龙 无线网络 功能 芯片 要强 换机 互传 倒 通讯录 方便 
0,提前 预定 昨天 发货 今天 居然 降价 元 支持 价保 太坑 
2,几年 一直 国产手机 尤其 手机 几天 好几种 选择 这款 拍 第二天 手里 手机 美观 大气 手机 色彩 饱满 运行 速度 流畅 电池容量 耐用 像素 没 说 好美 清晰 声音 好听 刺耳 非常 满意 信赖 信赖 京东 商城 
0,里面 配置 不全 快递 小哥 配送 速度 超快 
2,外形 外观 很漂亮 图片 蓝 喜欢 办公室 屏幕 音效 屏幕 看着 舒服 运行 速度 非常 流畅 第一代 手机 舒畅 待机时间 说 待机 四五天 绝对 没 问题 几天 没 充电 耗去 半点 力 拍照 效果 拍照 毕竟 价格 不要 太大 期望值 特色 赠品 全 手机 壳 直接 
2,机器 终于 收到 白色 漂亮 处理器 很强 操作 流畅 丝滑 高刷 比强 很多 算是 年 机皇 
0,待机 一天 没有 我用 两年 华为 待机时间 长 换 手机 买 华为 
0,以旧换新 幌子 评估 手机 上门 骨头 里 挑刺 最后 变 没卖 最后 卖 私人 手机店 
1,拍照 效果 拍照 挺 清晰 特色 手机信号 外形 外观 不错 
2,一直 小米 忠实 客户 家里人 手机 小米 
0,满意 满意 满意 
2,外观 漂亮 大气 屏幕 清晰 音效 拍照 特别 清晰 运行 速度 快 待机 状态 一天 非常 棒 京东 物流 很快 
1,价格 没有 优惠 送货 慢 
2,下午 下单 第二天 感谢 京东 快递 蛮 音质 方面 蛮 屏幕 挺 惊艳 播放 视频 蛮 清晰 外放 音质 蛮 哈曼 卡 顿音 蛮 实惠 客服 服务态度 手机 使用 过程 中 暂时 毛病 充电 很快 值得 推荐 
0,盒子 瘪 内里 纸片 折痕 这是 全新 未 拆过 摸摸 额 良心 手机 易 发热 掉电 比较 快有 卡顿 
0,手机 质量 现在 刚 收到 知道 手机 壳 手机 根本 匹配 太 失望 几天 京东 买 东西 问题 太 失望 商品 问题 需要 售后 京东 售后 会差 留下 深刻 印象 深有体会 
0,外形 外观 屏幕 瑕疵 十分 不满 等待 售后 尽快 处理 
0,产品 不错 京东 价保天 退换货 无忧 纯粹 骗人 买 没 几天 出 北京 消费 卷 退 差价 理由 当天 价格 买 价格 差 最后 补元 
2,手机 非常 流畅 颜色 喜欢 快递 特别 快 客服 小姐姐 特别 负责 任送 东西 次 非常 不错 购物 体验 推荐 这家 买手机 
0,买 不到 两周 黑屏 回厂 返修 
2,外形 外观 耐看 美观 屏幕 音效 带 蓝牙 耳机 还好 拍照 效果 日常 使用 足够 运行 速度 太够 待机时间 晚上 掉 百分之 左右 特色 手感 重量 分部 适中 尺寸 合理 
2,外形 外观 配色 时尚 大气 科技 感 十足 非常 漂亮 屏幕 音效 屏幕 效果 很棒 刷新率 高 流畅 顺滑 比较 护眼 拍照 效果 拍照 效果 不错 夜摄 效果 优异 成像 质量 佳 运行 速度 运行 速度 很快 系统 非常 流畅 使用 起来 非常 顺手 待机时间 待机时间 优异 满足 日常 需求 特色 综合 使用 体验 很棒 
1,屏幕 音效 声音 噪音 音质 拍照 效果 一般般 没有 苹果 万 像素 拍 清楚 运行 速度 不怎么 快 卡 待机时间 不行 看电视 一天到晚 抱 手机 玩 基本 一天 电视剧 三点 很快 外形 外观 个人感觉 有点 窄 第一次 收到 划痕 
0,王者 掉 帧 音质 两年 前 手机 
0,没收 到货 知道 东西 到哪去 
1,打开 快递 外面 包装 膜 已经 撕去 里面 包裹 手机 膜 坑坑洼洼 手机 背后 指纹 轻微 划痕 手机 感觉 不爽 以后 买手机 会 直接 官网 买 
1,外形 外观 宇宙 第一 丑丑 出新 高度 设计 认真 细长 细长 买 完必 后悔 外观 对不起 价格 屏幕 音效 屏幕 没太多 感受 音效 低音 不错 
0,自带 膜 钢化 膜 拿到 手 一周 屏 摔碎 真气 
1,手机 做工 一如 苹果 作风 外形 外观 美观 精致 比较 大气 男生 手里 比较 合适 单手 不太好 掌握 分量 手感 不错 拍照 效果 拍照 清晰 自然 运行 速度 起来 流畅 待机时间 耗电 不太 理想 比较 快 设置 一下 应该 会 起来 暂时 没什么 问题 
0,音质 差 新机 卡卡 喇叭 嗡嗡响 让我拿 公里 外 服务中心 三个 摄像头 拍照 
1,还行 一个 手机 充电器 配件 有点 少 耳机 送 
1,没用过 苹果 手机 第一次 感觉 
2,外形 外观 非常 养眼 漂亮 屏幕 音效 清晰 拍照 效果 自然 拍照 好看 运行 速度 挺快 待机时间 待机时间 长 特色 款 机子 非常 不错 运行 强 反应 快电 耐用 桌面 不错 已经 使用 几天 发现 真的 挺不错 一台 手机 非常 喜欢 拍照 功能 非常 满意 简直 爱不释手 心意 
2,外形 外观 机身 挺 薄 起来 分量 屏幕 音效 哈曼 音响效果 不错 屏幕 绚丽 拍照 效果 镜头 看起来 霸气 白天 拍照 无敌 晚上 拍照 不错 特别 光线 不好 启用 夜景 模式 拍 效果 真的 肉眼 看到 清晰 快门 方面 开 高清 模式 成像 速度 很快 接受 运行 速度 运行 内存 手机 流畅 订 版本 手机 两三年 待机时间 刚刚 买回来 更新 系统 待机时间 久 耗电 有点 快 还好 款 手机 快充 真的 厉害 之后 更新 新 系统 电池 真的 耐用 接下来 期待 能够 早日 更新 米 版本 系统 听说 版本 系统 功耗 更 低 
0,手机 钢化 膜 应该 整整齐齐 官方 旗舰店 会 出现 摄像头 边缘 膜 整齐 现象 退换 东西 转来转去 真的 很难 相信 无语 
0,待机时间 手机 待机时间 短 手机 耗电 非常 快 屏幕 音效 声音 稳 听到 回声 运行 速度 运行 卡 
1,质量 问题 收到 货 两天 死机 开机 键 失灵 开 不了 机 出现 问题 一至 没 得到 处理 华为 售后服务 中心 没 解决 
1,手机 行 数据线 两天 破皮 客服 说 买 新 
1,发热 太 厉害 
2,手机 一段时间 评价 一直 手机 习惯 顺手 好用 实惠 一台 手机 两年 满意 物流 送货 很快 
1,父母 买 之前 华为 买 觉 挺 父亲 买 一台 包子 薄膜 没有 贴 俩 胶布 暂时 没 发现 手机 问题 用用 说 
0,待机时间 一把 分钟 王者 掉 百分之十 果断 退 
0,非常 垃圾 玩 那种 游戏 老 卡出 电流 声 
0,屏幕 音效 白底 色温 不均 儿子 买 到手 老婆 最贵 直屏 
2,真的 满意 摄像头 左上角 有时候 有点 方便 性能 外观 续航 拍照 没得说 
2,手机 外观 大气 上档次 屏幕 音效 清晰 悦耳 动听 拍照 效果 非常 清晰 运行 速度 流畅 送 手机 壳 妈妈 非常 喜欢 
0,差劲 一次 购物 妈 本来 提前 买 寄 回老家 老人家 老人家 年龄 教着 节前 买 一个 礼拜 返回 深圳 发 货到 现在 没人教 没用 差评 差评 差评 
2,外观 时尚 靓丽 做工 很棒 算高刷 屏幕 显示 效果 清晰 顺畅 拍照 功能 全面 效果 同价位 里 非常 棒 运行 流畅 用电量 一天 待机 比较满意 充电 速度 很快 出 门前 不用 过于 担心 电量 随用 随充 足够 正品 保证 送货 迅速 满意 
2,华为 真的 太棒了 支持 国产 颜色 超级 喜欢 
1,耗电 太快 差点 比过 一年 手机 
2,外形 外观 挺 好看 塑料 机身 好看 套个 外壳 没什么 区别 屏幕 音效 屏幕 效果 永不 为奴 拍照 效果 拍照 不错 万 像素 运行 速度 吃 鸡 半小时 流畅 待机时间 新机 待机 不错 特色 闪充 不错 
0,问个 屏幕 玻璃 材质 知道 没有 参数 奇怪 屏幕 玻璃 材质 没 参数 三星 屏幕 三星 屏幕 玻璃 
0,网速 渣 像素 渣 不会 爱 万 像素 照片 模糊 要死 
0,卡 不够 流畅 价格 略贵 
2,非常 喜欢 手机 款式 新颖 网速 超快 主要 音质 超好 不愧 音乐手机 无可挑剔 漂亮 
2,妈妈 买 妈妈 说 手机 好看 喜欢 
0,太坑 买 几天 降价 好几百 
2,外形 外观 很鲜 屏幕 音效 大声 拍照 效果 清晰 运行 速度 很快 待机时间 较长 特色 充电 快 
2,特别 满意 手机 真心 不错 买 家 特别 喜欢 说屏 看着 特别 清晰 感觉 
0,月 号 购买 款 手机号 拿到 手机 打开 上卡装 两个 小时 出现 闪屏 程序 不了 现象 当天 联系 客服 处理 退货 退款 收到 货后 现在 已经 过去 一个 星期 未 处理 退款 天无 理由 退货 忽悠 一直 说 返回 仓库 没 一个 处理 方案 严重 投诉 天天 打电话 理由 推辞 专员 客服 整天 忽悠 现在 京东 买 东西 不容许 退货 各位朋友 看到 一定 不要 买 这家 手机 没有 质量保证 
1,发烫 电量 有点 快 打游戏 一天 充次 电 滑屏 会 出现 重影 电脑 还好 天下 感受 
2,手机 物流 非常 快 媳妇 非常 喜欢 高端 大气 上档次 一如既往 支持 手机 手机 拍照 防抖动 非常 清晰 色彩 比较 整体 操作 完美 
1,价位 机身 有点 厚 挺 
1,手机 太厚 之前 手机 加上 手机 壳 厚 详情页 里 没有 写 厚度 没 网上 找 具体 信息 没想到 会 厚 还好 
0,无关 产品 京东 网购 无语 实在 辣鸡 慎重 
0,没有 引以为傲 相机 硬件 牛 实际 体验 屏幕 贴 钢化 膜 屏幕 反应 特别 不灵敏 小米 同样 贴 一款 钢化 膜 没 问题 
1,差劲 真心 不行 华为 苹果 差远了 电池 一天 偶尔 看看 新闻 一天 没电 
2,手机 挺不错 颜值 好看 购买 价格 性价比 高 手机 玩游戏 系统 非常 流畅 充电 速度 很快 
0,经常 断网 尤其 王者 买 姐妹 三思 
1,外形 外观 拍照 屏幕 音质 直屏 手机 唯独 苹果 现在 安卓疯 老是 曲面 屏 最高 配叫 游戏 玩家 选 难道 拍照 不要 非常 难选 好不好 考虑 屏幕 音效 屏幕 通透 纠结 不要 退 说实话 小米 三星 三星 三星 玩 手机 肯定 屏幕 舒服 肯定 累 音质 声音 声音洪亮 米 喇叭 独立 扬声器 会 共振 震手 哈曼 卡顿 不震手 音质 拍照 效果 挺不错 专业 拍照 手机 肯定 逊色 运行 速度 翻车 性价比 手块 买 散热 重 最高 温度 好像 小米 度 米 至尊版 依然 想 说 曲面 屏 弟弟 玩意 难 贴膜 膜 风险 希望 厂家 出点 高 配置 直屏 不差 那点 钱别 弄 直屏 低端 玩意 这点 点赞 
1,失望 屏幕显示 效果 比不上 几年 千把 块钱 荣耀 手机 照相 效果 更差 拍 效果 
2,外形 外观 手机 外观 大气 手感 屏幕 音效 清晰度 不错 好用 高 刷屏 好用 拍照 效果 效果 清晰 非常 满意 堆料 十足 运行 速度 系统 流畅 功能丰富 待机时间 电池 耐用 充电 快 
1,买 真 亏元 朋友 买 淘宝 多元 真气 
1,自动 重启 申请 换货 
0,配套 赠品 一个 没发 客服 一个 联系 不上 恶心 一次 购物 以后 再也 不上 京东 买 东西 神马 玩意儿 
2,外形 外观 外观 完好 屏幕 音效 屏幕 灵敏 音效 杠杠 拍照 效果 拍照 清晰 运行 速度 运行 速度 很快 
2,外视 非常 漂亮 暂时 没有 信号 一段时间 再用 非常 期待 
1,手机电池 有点 问题 说 寄回 检测 太 信任 检测 中心 检测 检测 出 电池 确实 问题 直接 那换 一部 手机 没 商家 啰嗦 
1,整体 体验 不错 方面 细节 做 相机 素质 高 没有 翻车 没有 发现 绿屏 情况 今年 值得 购买 手机 
1,外形 外观 拿到 手 样品 控 真的 
0,手机 好重 手腕 累 会卡顿 白屏 屏幕显示 问题 没玩过 游戏 好不好 找 客服 售后 没用 真 没 办法 
0,降价 支持 价保 平衡 
2,手机 很漂亮 后面 摄像头 没有 突出 真机 手感 屏幕 特别 清晰 系统 流畅 一点 华为 差 
0,没送 耳机 有点 上当 感觉 
1,手机 确实 蛮 不错 疑惑 不能 补发 一个 耳机 非得 退货 重拍 真是 无语 
2,发货 超快 包装 仔细 京东 购物 值得 信赖 发货 超快 包装 仔细 京东 购物 值得 信赖 
2,外观 漂亮 速度 很快 充电 更 快 一年 没舍得 买 
0,手机 发烫 严重 耗电量 特快 真不该 买不到 一个月 屏幕 乱触 
0,心情 不好 订单 评价 喷喷 
2,外形 外观 很美有 特色 輕薄 待机时间 旗艦機 接受 拍照 效果 很棒 顏色 真實 多彩 成片 率高 运行 速度 旗艦 速度 屏幕 音效 還行 
0,刚买 没 几天 手机 后盖 摔 裂开 需要 维修 
2,黑色 到手 手感 一流 运行 速度 快 功能强大 满意 
2,外形 外观 颜值 超高 拍照 技术 比较 烂 拍 好看 屏幕 音效 大屏幕 清晰度 高 拍照 效果 拍照 效果 惊艳 完全 够用 运行 速度 运行 流畅 反应 很快 随意 切换 值得 单独 说 一下 快 充太给力 三 四十分钟 充满 电 第三个 手机 越来越 产品 笔芯 一直 支持 
2,货 收到 拆开 质量 东西 官网 买 没 区别 品牌 值得 信赖 效果 超级 好贵 贵 道理 很棒 商品 推荐 购买 
0,一份 价格 一份 货比 苹果 差得 太多 一点点 太阳 室外 室内 亮处 屏幕 一片空白 根本 看不清楚 暗处 晚上 屏幕 看得清 语 花拳绣腿 花花肠子 不关紧要 心想 支持 一下 国货 烂泥 糊不上 墙 后悔不及 反正 便宜 教训 
0,差差 差 新手机 反应迟钝 响应 不到 一月 现在 想 换 一部 
0,第三天 快充 已经 不能 一直 断开连接 断开连接 联系 客服 退货 
0,评错 手机 评价 手机 膜 手机 孩子 知道 啥样 
0,刚买 降价 元 没有 价保 
0,刚买 完 降价 后悔 买 这款 手机 
1,失望 图片 提取 文字 功能 没有 前 几年 买 牌子 盖 塑料 建议 买 金属 后盖哈 
1,手机 真是 一言难尽 想买个 拍照 好点 手机 讨厌 曲屏 观感 买 直屏 屏幕 拍照 专业 相机 设置 没 品牌 关键 相册 排序 顺序 最新 拍 照片 永远 最后 一张 照片 选 照片 麻烦 要死 开会 手机 关机 顺便 充电 插上 充电 线 手机 自动开机 开 完机 关机 真的 关机 使用 中 知道 后悔 
2,外形 外观 手机 外观 漂亮 手感 舒适 屏幕 音效 屏幕 清晰 视觉效果 非常 棒 声音 清楚 运行 速度 运行 速度 不错 待机时间 待机时间 长 玩游戏 耗电 不快 拍照 效果 拍照 清晰 远 拍 不会 模糊 
2,外形 外观 深空 灰 颜色 比较 经典 金色 好看 价格 居然 贵 没 办法 买 灰色 喜欢 拍照 效果 拍照 效果 之前 好多 期待 更好 表现 运行 速度 之前 快 反应速度快 很多 进 游戏 很快 特色 插 双卡 选择 款 手机 原因 屏幕 很大 看电视 舒服 待机时间 电池 不错 一天 一充 够用 
2,外形 外观 款 苹果 手机 全 玻璃 造型 一眼 看上去 时尚 感 拿在手上 舒服 质感 重量 手机 稍重 屏幕 音效 苹果 自带 音响设备 不错 高低音 清晰 基本 没有 杂音 音调 感 拍照 效果 拍照 效果 比较 真实 没有 过多 渲染 待机时间 基本上 一天 一充 使用 频繁 一点 可能 一天 两充 
1,款 手机 弊端 不配 耳机 
1,物流 很快 手机 到手 奈斯 千元 机中 第一名 
2,手机 一段时间 屏幕 够 全屏 颜色 不错 荣耀 挺 强大 这款 手机 关注 很久 感觉 性价比 挺 高 平时 打游戏 日常 使用 足够 照相 清晰 不到 前置 摄像头 适合 经常 自拍 使用 支持 京东 
2,挺 手机电池 三天 
2,东西 不错 价格 好评 东西 不错 价格 好评 
0,刚买 两天 降价 非常 生气 
2,运行 速度 感觉 之后 速度 特别 快 特别 舒适 充电 特别 快 一直 特别 喜欢 华为 手机 出 马上 买 感觉 一直 不错 
1,快递 力 手机 刚到 知道 好不好 
1,摄像头 喷漆 瑕疵 几道 划痕 强光 看得出 上方 相机 拍 影响 使用 后续 使用 情况 
1,屏幕 行 速度 掉电 非常 厉害 晚上 满电 睡一觉 掉 格电 看看 新闻 中午 怀疑 是不是 买到 返修 机 
0,品牌 触摸 不准 爱 慢半拍 
1,刚刚 收到 特别 喜欢 看看 喜欢 喜欢 起来 肯定 好用 方便 大气 知道 功能 效果 相信 眼光 希望 下次 买 
1,手机 确实 没 毛病 毛病 京东 保价 热销 商品 保价 逗人 玩 玩 不起 保价 你别 降价 
2,外形 外观 拍照 效果 非常 清晰 运行 速度 很快 
0,降价 不能 价格 保护 
2,外形 外观 外观 无敌 非常 漂亮 超级 喜欢 手机 略重 没 关系 屏幕 音效 屏幕显示 非常 棒 细腻 分辨率 拍照 效果 拍照 无敌 非常 清楚 晚上 试试看 夜景 效果 应该 会 不错 运行 速度 骁龙 运行 速度 非常 块 玩游戏 非常 流畅 推荐 购买 
2,一个 手机 红米 两年 速度 有点 跟不上 买 红米 熟悉 系统 熟悉 使用 屏幕 真的 色彩 清晰 锐利 处理器 运行 速度 很快 支持 小米 
2,效果 非常 同学 看着 想 买 京东 送货 很快 手机 流畅 屏幕 音效 确实 流畅 拍照 效果 效果 没有 运行 速度 非常 快 
0,吃 鸡 开个 极限 卡 骁龙 知道 系统 问题 
2,外形 外观 漂亮 时尚 拍照 效果 运行 速度 快 非常 满意 
2,屏幕 音效 不错 拍照 效果 外形 外观 特色 综合 满约 
1,外观 好卡 没有 东西 网好 卡 慢 
1,外形 外观 背后 闪光灯 附近 有个 黑点 擦 半天 没 擦掉 应该 里面 屏幕 音效 自带 膜 撕 看到 屏幕 上面 一道 划痕 心 瞬间 凉 感觉 幸运儿 事 偏偏 遇到 客服 说 换货 嫌 麻烦 
1,马虎 随便 买 没有 红外 顺便 瑕疵 难受 
0,垃圾 王者 卡 怀疑 人生 
1,哈哈哈哈 买 段时间 顶上 苹果 两年 掉价 华为 一年 掉价 小米 只坑 老粉 
2,外观 评价 真的 好看 手机 搭配 充电 买 理由 荣耀 华为 一个系列 相信 用过 华为 手机 知道 手机 不错 不错 购物 
1,手机 屏下 指纹 不怎么 灵 
1,运行 速度 总体 没有 想象 中 上来 软件 更新 要花个 小时 贴心 保护 屏 手机套 已备 一直 尝试 国产 
0,很差 不值 很差 不值 很差 不值 
2,运行 速度 度快 拍照 效果 
2,外形 外观 黑色 好看 屏幕 音效 特别 拍照 效果 清晰 运行 速度 非常 快 手机 特别 很大 好看 
2,后壳 渐变色 很漂亮 直屏 薄 机身 超过 重量 拿在手上 手感 屏幕 素质 挺 蔡司 合作 摄像 第一 梯队 水平 日常 使用 满意度 高 没玩过 游戏 不知 游戏 体验 
1,家人 苹果 手机 习惯 苹果 手机 功能 应用 没 考虑 换当 立刻 实体店 手 体验 一下 感觉 不错 京东 活动 力 手机 很棒 无愧于 王者 
1,使用 一段时间 感觉 不错 收到 货就降 价格 太 厚道 
2,快递 包装 有点 随意 纸箱 太薄 减震 膜 随意 一放 好歹 手机 希望 包装用 点心 毕竟 几块钱 东西 
2,外形 外观 觉得 好看 打游戏 很爽 拍照 效果 不错 运行 速度 下载 东西 蛮快 
2,部分 京东 快递 员要 规范 京东 流程 派件 口碑 实实在在 干 
2,手机 收到 迫不及待 开出 满意 机子 款式 很漂亮 
2,买 第三个 红米 手机 手机 做工 漂亮 屏幕 音效 拍照 清晰 运行 速度 很快 流畅 手感 电量 待机时间 长 性价比 高 系统 操作 方便 顺手 用惯 小米 手机 感觉 操作 
0,待机时间 待机 不到 晚上 没电 
1,降价 速度 太快 上次 买 现在 降 
2,拿到 真机 感觉 药丸 前摄 没有 丑 方面 顺手 第一次 华为 手机 感觉 确实 不错 陶瓷 白是 真的 漂亮 手里 手感 超级 
2,小米 没得说 超级 棒 良心 企业 支持 子 外形 外观 黑漆漆 挺 好看 高级 屏幕 音效 屏幕 素质 没得说 至少 骗人 拍照 效果 拍 效果 行 运行 速度 款 处理器 速度 待机时间 电池 超长 待机时间 特色 好看 
0,发热 快 掉电 严重 镜头 太 突出 
2,外形 外观 外观 看上去 识别 度 高 副 屏 做后 摄自 拍 屏幕 音效 高 刷屏 力 屏幕 色彩艳丽 原色 模式 色彩 更 接近 真实 哈曼 卡顿 扬声器 调校 不错 空间感 很强 拍照 效果 大底 光圈 摄像头 带来 虚化 效果 运行 速度 骁龙 芯片 全力 运行 力 火龙 名不虚传 全 功率 太热 感觉 烫手 冬天 当个 暖 宝宝 倒 不错 特色 充电 真的 快用 一部 不错 手机 算 对得起 价格 
2,外形 外观 十分 漂亮 拍照 效果 感觉 不错 运行 速度 反正 玩 王者 吃 鸡 不卡 待机时间 行 
0,要说 好评 确实 没法 买个 万元 手机 居然 没 充电器 自带 线 接口 电脑 不了 买线 充电 头 用户 体验 不好 
1,拍照 摄像 不行 刚 拿到 手 卡 不好 没 注意 激活 不能 退 
1,手机 挺好用 明明 问 客服 纪念版 礼物 到手 发现 一个 手机 问 客服 变成 限量 份 送 完 真的 开心 一次 购物 
0,值得 购买 别入 坑 垃圾 客服 
1,外形 外观 屏幕 组装 有点 问题 边上 缝隙 有点 
2,外观 颜色 特别 好看 女孩子 颜色 正好 手里 正好 不大不小 手机 像素 特别 高 处理器 最好 处理器 合适 喜欢 快点 入手 
0,手机 暂时 没 问题 质感 没有 手感 
0,手机 真的 物美价廉 不会 买 直播间 眼镜 男坏 
0,屏幕 清晰 感觉 正品 
0,收到 没有 标配 充电器 数据线 耳机 发起 退货 说 扣 赠品 费 关键 压根 没 看到 赠品 系统 自动 生成 赠品 单 已经 申请 取消 掉 明明 包装 一起 节约 包装 运输成本 降低 环保 压力 非要 赠品 名义 分 开放 充电器 耳机 浪费资源 手机 头重脚轻 起来 手感 极差 拍照 放大 高 倍数 非常 模糊 完全 具备 可看性 可能 看过 奇葩 手机 性能 应该 不会 太差 单 性能 左右 现在 差 机器 手机 哪来 勇气 卖 是因为 造车 缺钱 
1,感觉 还行 一般般 起来 卡卡 
2,用惯 苹果 手机 表示 不会 这款 手机 不能 退回去 
0,外壳 漂亮 电池 小时 小时 充 一次 价格 电池 非常 非常 棒 满意 满意 天后 配图 追评 
2,家 一直 华为 手机 物美价廉 现在 手机 价格便宜 很多 买到 配置 更 说实话 千元 机能 配置 已经 非常 满意 刚刚 手试 一下 非常 流畅 外观 很漂亮 妈选 翡翠绿 比较 喜欢 支持 华为 华为 加油 
2,第一次 用该 品牌 感觉 不错 
0,早上 五点 半 充电 充 现在 充 分 电 
2,妈 买 说 流畅 一点 不卡 拍照 清晰 待机时间 长 一款 不错 手机 性价比 高 值得 拥有 
0,态度 不好 退款 慢 服务 不够 
0,运行 速度 经常 网络 掉 线卡 顿 异常 烫 第一次 差评 
2,支持 华为 手机 主要 起来 非常 好用 选择 保时捷 
1,没有 手感 
1,一般般 老妈 
0,垃圾 厂家 垃圾 客服 第一次 京东 购物 垃圾 服务态度 深恶痛绝 标明 赠送 耳机 商家 发给 多款 赠送 耳机 手机 型号 店家 理会 关键 客服 真的 太 回复 一句 话 实际 为准 最后 此事 不了了之 每次 一问 客服 强行 实际 为准 甚 气愤 无路 申诉 一刻 明白 公司 做 做 强 成为 行业 标杆 公司 永远 望尘莫及 固步自封 最后 祝 京东 好运 注销 账号 昧良心 购买 东西 
2,摸 起来 质感 运行 速度 很快 
1,听歌 感觉 屏幕 震 回事儿 
0,太刚 买 半个 月 降价 客服 不理 垃圾 
1,感觉 买 一个 翻新 机了 刚 买 天 游戏卡 看卡 视频卡 建议 不要 买 一个 坑 以后 买手机 实体店 买 
0,千万别 京东 买 基本 配件 没有 服务 差 
0,手机 收到 满意 看起来 不值 有点 后悔 
0,没 技术 就别 逞强 组装 高端 机刚 买来 那会 没 更新 系统 游戏 帧 烫 厉害 后来 更新 系统 温度 没 高 游戏 最高 帧 毫安 电池 玩游戏 不到 一天 间断性 玩 买 牌子 手机 
1,电池 耐用 一天 两充 外观 不错 
0,起来 一点 新手机 朋友 说 翻新 机太 失望 华为 忽悠 快递 服务 值得 点赞 以后 慎重考虑 不要 继续 使用 华为 
2,外形 外观 霸气 屏幕 音效 屏幕显示 效果 音质 比差 很多 拍照 效果 拍照 效果 强大 运行 速度 运行 很快 待机时间 有待 查证 特色 整体 满意 
1,正品 原本 一直 支持 国货 没 抢 华为 入手 一个 准备 试试看 体验 苹果 系统 发现 办公 体验 挺 流畅 外观 好看 玩游戏 正常 使用 时 发热 严重 玩游戏 更 不用说 信号 电量 不够 感觉 不太 适合 喜欢 国货 
2,到手 后用 一段时间 新机 不用说 天玑 速度 杠杠 充电 速度 超出 预料 真的 超级 快 轻 薄 唯一 遗憾 地方 支持 无线 充颜值 没 说 喜欢 第二个 手机 第一个 耐用 我用 年 支持 国产机 希望 越做越 
1,本来 手机 赠送 手环 太差 京东 赚钱 拼 赠送 一个 个位数 旗舰店 手环 价格 竟然 提了 
1,不错 一点点 划痕 
1,说好 一年 免息 分期 完 直接 变 半年 分期 
2,宝贝 收到 非常 棒用 一个 礼拜 评价 外观 大气 上档次 手感 一流 双 扬声器 音质 完美 
1,数据线 坏 充 不了 电 做 评价 
1,家里 竟然 没有 信号 找 不到 老年人 一点 方便 视频 聊天 时 自动 切换 移动 数据 短短几天 电话费 惊人 真不该 贪便宜 后悔 买 这台 手机 
2,手机 下单 到手 很快 抢购 顺利 开机 速度 很快 系统 流畅 米 顺手 做工 不错 外形 外观 长 屏幕 音效 颗粒感 没 发现 近视眼 反正 看不到 拍照 效果 没有 传说 中 变焦 以后 模糊 运行 速度 快 待机时间 接受 
1,差 天 降价 手机 家里人 买 
2,外形 外观 时尚 网上 看不出来 拿到 看着 炫 银色 壳 屏幕 音效 屏幕 反应 灵敏 屏 牛 拍照 效果 清晰 运行 速度 速度 很快 符合 预期 待机时间 目前 拿到 时 电用 三 小时 下去 符合 预期 总体 款 手机 性价比 高超 值 
1,手机 收到 一天 充电器 没 发货 
2,多次 比较 筛选 价位 手机 款式 很多 外型 选择 一款 原因 电池 充电 快 屏幕 比较 好前 摄开 孔小 处理器 比较 常用 手感 比较 重 背面 颜色 颜色 选择 放 内存卡 高性价比 手机 
1,今天 刚上 手 软件 完 吃 鸡卡 死机 一次 软件 卡顿 一次 
2,手机 外观设计 漂亮 反应速度快 之前 芯片 快 毕竟 是晓龙 芯片 一个 台阶 拍照 清晰 
1,外形 外观 不锈钢 外观 爽 质感 铝合金 能比 方正 喜欢 屏幕 音效 屏幕 无敌 还原 手机 说 没有 对手 拍照 效果 拍照 非常 好长 焦 镜头 非常 自带 图片 处理 非常 好用 待机时间 玩游戏 正常 使用 一天 完全 没有 问题 晚上 回去 不到 一半 从早到晚 手机 一直 手机 
2,最近 忙 收到 手机 抽空 试了试 部分 功能 没 正式 进行 小米 换机 换卡 数据 迁徙 操作 屏幕 够 大屏 占 比高 曲面 屏 很漂亮 显示 效果 真的 惊艳 外放 曼哈顿 调音 音质 漂亮 音响 力 摄像头 组 配置 强大 霸气 暗光 环境 拍摄 效果 真够 震撼 整机 做工 精细 设计 高端 手感 没有 夸张 重 质感 白色 陶瓷 温润 含蓄 副 屏 硕大 镜头 组 辨识 度极 高付 屏 新颖 有趣 目前 来讲 外形 配置 功能 满意 后续 抽时间 买套 换机 插卡 进一步 试用 更 多功能 再来 追评 
1,活动 期间 购买 一个月 不到 发现 经常 卡顿 什么游戏 没有 玩 评价 
1,挺 可惜 收到 手机 右上角 屏幕 贴合 不好 缝隙 过大 选择 退货 
1,手机 家里人 买 还好 送 手机卡 几天 一直 配货中 京东 客服 推 商品 客服 商品 客服 找 京东 客服 东西 不值钱 态度 膈 应人 原本 一直 京东 感觉 不错 
0,续航 尿崩 开省 电 模式 刷新率 电量 刷刷 地掉 晚上 待机 电量 掉 十几 介意 电池 千万别 买 
0,刚买 降价 语 
0,一天 轻轻 摔 一次 屏幕 就裂 
0,我用 感觉 垃圾 手机 买来 第四 五天 跳 卡 现在 手机 基本 玩 四个 小时 没电 待机时间 垃圾 主要 网络 不好 经常 上网 垃圾 中 战斗机 
0,超级 卡 垃圾 手机 怀疑 是不是 翻新 
1,还行 拍照 一般般 父亲 
