label,comment_processed
0,外形 外观 外包装 明显 压痕 特色 手机 使用 过程 中 明显 发热 
0,手机 特别 烫手 奇怪 没有 信号 换 卡 不行 
0,像素 吹牛 一半 不错 
0,小米 离开 硬件 系统软件 废品 系统 目前 使用 手机 垃圾 系统 外形 外观 屏幕 音效 屏幕 晚上 苹果 同时对比 知道 小米 压根 一个 档次 拍照 效果 运行 速度 垃圾 系统 待机时间 特色 系统 垃圾 
0,小米 做工 真的 不行 手机 品控 不好 
1,外形 不错 屏幕 质感 拍照 运行 速度 不太好 待机时间 应该 不错 总体 符合 价格 
0,贵想 地方 手感 差 一批 颜值 没 现在 好看 外形 外观 差 硌 手拿着 舒服 拍照 效果 拍照 挺棒 
2,收到 货用 一个月 评价 手机 外观设计 图片 好看 精致 大方 非常 手感 运行 非常 流畅 不卡顿 照相 非常 细腻 质感 喜欢 
1,屏幕 音效 拍照 效果 待机时间 非常 不好 续航 能力 太 喜欢 特色 喜欢 运行 速度 帮 
2,昨晚 下单 今天 收到 包装 完好 颜色 正 满意 第一次 京东 买手机 以后 还会 光顾 
2,外形 外观 黑色 百搭 大气 耐看 型 屏幕 音效 色彩 饱和度 高 音响 立体 拍照 效果 清晰 自带 滤镜 运行 速度 目前 挺快 流畅 待机时间 电池容量 目前 挺久 特色 轻薄 方便 重 
1,黑屏 闪退 没有 修 现在 修 没 手机 麻烦 卡顿 信号 有时候 不行 
2,产品 非常 非常 喜欢 产品 选 京东 
1,相机 发热 会 对焦 不好 死机 
2,外形 外观 拍照 效果 像素 清晰 运行 速度 
2,小米 手机 早 收到 非常 满意 特别 喜欢 颜值 高 系统 特别 流畅 特别 快 充电 非常 快 电池 耐用 音质 特别 好听 起来 特别 舒服 屏 绝对 棒棒 拍照 效果 特别 一亿 像素 杠杠 小米 手机 绝对 大爱 相信 京东 
1,只能 说 一分 价钱 一分货 性价比 没有 说 高 
0,手机 仅仅 使用 微信 视频 不到 分钟 发热 严重 使用 体验 较差 
0,小米 发热 容易 断流 隔空 充电 不想 说 问 为啥 不上 图 相机 卡死 
1,外形 外观 我选 白色 拍照 效果 拍照 总体 不错 价格 有点 买贵 看到 价格 已经 过去 价保 时间 月份 购买 
2,手机 没 问题 很漂亮 赠品 实用 
0,拍照 效果 不能 聚焦 照相 模糊 联系 一天 没 解决 
2,非常 外形 外观 很潮 很漂亮 屏幕 音效 屏幕 满分 音效 立体 十足 直屏 手机 中 王者 绝对 没得 挑 拍照 效果 像素 特别 相机 简直 完美 运行 速度 绝对 快 值得 购买 鸭 
0,手机 感觉 正品 手机 太卡 每次 视频 卡 不行 慢放 
2,买 老婆 华为 东西 喜欢 感觉 新机 
1,充电 会发 烫 手机电池 多用 一天 搞不懂 为啥 贵多 系统 屏 内存 最后 选 
1,没有 以前 反应 特别 慢 喜欢 快递 非常 慢 
2,屏幕 音效 屏幕显示 效果 非常 棒 外放 效果 不错 运行 速度 速度 很快 原来 小米 反应 快 外形 外观 白色 外观 很漂亮 摄像头 突出 比较 经常 害怕 划 镜头 
0,感觉 没什么 特殊 地方 玩游戏 偶尔 还会 卡顿 好像 假 妥妥 坑 
2,用过 一段时间 评价 真不错 内存 够 照相 清晰 
2,太炫酷 赶上 做 活动 买 价格 一分钱 一分货 从外 观看 美 材质 做工 不错 感觉 买值 物流 超级 快点 赞 
1,手机 不错 太快 降价 号 买 号 家人 发现 降价 块 找 客服 说 超过 价保 周期 
2,货已 收到 外观 完美 方面 不错 试用 追评 
0,外形 外观 太厚 运行 速度 
2,当日 达 发货 快捷 无比 丫头 大学 买 超级 喜欢 丫头 一直 爱不释手 系统 流畅性 尤其 是夜 拍自 拍 真的 不错 手机 重点 曲面 屏 贴膜 问题 
1,手机 商家 说 标配 包含 耳机 实在 不敢苟同 
2,太好 支持 华为 华为 雄起 鸿蒙 雄起 推荐 购买 屏幕 细腻 使用 流畅 续航 持久 成像 质量 超高 
1,外形 外观 诠释 完美 太漂亮 爱不释手 屏幕 音效 屏幕 很大 音效 震撼 手大 基本 一手 掌握 拍照 效果 原 相机 真的 相机 不带 一点 修图 水分 清晰 拍照 效果 深挖 运行 速度 处理器 简直 流畅 不要 太过分 比安卓机 确实 强 很多 闪电 响应速度 待机时间 待机时间 确实 很长 可能 新机 原因 后续 续航 能力 考证 特色 系统 安卓机 老 用户 来讲 确实 不太 适应 习惯 特色 反正 喜欢 完事 
2,几天 整体 比较 手机 比较 容易 发热 
2,外形 外观 喜欢 手感 真 喜欢 屏幕 音效 没试 拍照 效果 没 试运行 速度 待机时间 特色 反正 喜欢 
1,包装 不行 填充物 没有 
2,手机 收到 颜值 高 值得 入手 一款 手机 
0,伤心 一次 购物 买 完 之后 发现 天猫 超市 便宜 元 真的 一个 坑 买 贵 真的 比较 
2,一下子 买 两部 杠杠 好评 
0,部手机 买 最差 没有 刚买 半个 月 一半 电量 正 通话 突然 黑屏 充电 充 进去 找 客服 客服 填 一大 份 表格 明显 知难而退 荣耀 荣耀 华为 华为 荣耀 已经 昧着良心 做 产品 打算 这部 电机 砸 晒 朋友圈 警示 一下 千万别 买 荣耀 手机 
0,买 苹果 手机 谨慎 买 十多天 降价 一千多 亏大 
2,轻薄 握感 舒适 拍照 效果 图片 层次 纹理 清晰 运行 速度 快 游戏 流畅 测试 录音 苹 手机 相比 降噪 效果 声音 更 清楚 待机时间 长 充电 更 快 真心 值得 推荐 性价比 超高 手机 
0,太 买 现在 降价 以后 再也 京东 买 东西 
2,外形 外观 好看 特别 漂亮 屏幕 音效 声音 特别 震撼 拍照 效果 清晰 运行 速度 很快 待机时间 天 左右 平时 不怎么 玩 手机 特色 金色 爱 
0,外形 外观 做 升降 摄像头 不能 边框 设计 对称点 逼死 强迫症 屏幕 音效 两千 四 价格 百元 机 音效 屏幕 更 不用说 简直 功能 机 时代 马赛克 屏幕 运行 速度 三年 卡 怀疑 是不是 买 翻新 机 特色 多到 令人发指 广告 植入 一大堆 删不掉 关不了 一辈子 不到 预装 软件 部手机 特点 唯一 特点 
2,手机 收到 非常 不错 没有 失望 查 正品 推荐 快去 购买 
2,屏幕 方面 采用 英寸 材质 度超 曲面 屏 显示 效果 细腻 流畅 很大 程度 提升 省点 效果 拍照 采用 亿级 像素 三摄 支持 支持 十倍 数码 变焦 拍照 表现 非常 出彩 说 拍 神器 支持 镜头 可玩性 高 能够 满足 日常 拍摄 需求 支持 瓦快 充 续航 表现 做到 足 安全感 机身 十分 轻薄 外观 非常 炫酷 时 辨识 度高 采用 全新 钻采 工艺 纹路 细节 丰富 一款 整体 中端 水平 新 产品 不错 
1,外形 外观 外形 圆滑 手感 屏幕 音效 屏幕 饱和度 不错 拍照 效果 拍照 好看 夜晚 拍照 清醒 运行 速度 运行 流畅 玩游戏 不卡 待机时间 待机时间 长 特色 买 价格 实惠 
1,手机 感觉 没 移动 优先 版 情况 客服 摆设 
1,手机 屏幕 不错 手感 硬件 比较 到位 系统软件 兼容性 较差 很多 软件 卡顿 闪退 
1,十来天 说实话 刚 惊喜 现在 有点 不行 手机 屏幕 有时候 有点 失灵 点 这出 刚才 验收 打字 长 不行 相当 失望 
2,前 半个 月 买 新 买 拍 非常 喜欢 一直 手机 以旧换新 买 两年 颜值 太 入手 
1,手机 容易 发烫 屏幕 灵敏 拍照 没 想象 
1,产品 用起 屏幕 效果 有待 提高 价格 贵 算不上 旗舰机 最多算 终中 端机 
1,老公 买 喜欢 外观 漂亮 手里 尺寸 大小 刚刚 拍照 效果 非常 棒 夜景 不错 新 手机 速度 快 想 换 
1,外形 外观 很漂亮 但太厚 屏幕 音效 感觉 一般般 拍照 效果 有点 名不符实 运行 速度 新手机 待机时间 一天 左右 特色 京东 快 服务 太差 快递 随意 搬放 
2,手机 外形 外观 喜欢 屏幕 音效 反应 很快 值得 购买 拍照 效果 像素 好好 没 毛病 运行 速度 特别 流畅 反应 很快 待机时间 很长 适合 老人 
0,第一次 买红米 手机 应该 最后 一次 买红米 太 垃圾 长期 没有 信号 电池 耐用 垃圾 垃圾 垃圾 真的 便宜 没好 货 
2,物流 公司 态度 比较 掌柜 不错 卖家 谢谢 同事 喜欢 下次 再来 
0,手机 进网 试用 主动 告知 打电话 话筒 清晰 系统 稳定 永久 删除 照片 跳 用个 深色 模式 显示 黑白相间 
0,黑屏 闪退 发热 严重 
0,待机时间 感觉 耗电 网路上 真 手机 买 假 外形 外观 喜欢 背面 设计 带上 赠送 手机 壳 手感 不好 运行 速度 流畅 特色 说好 送 半年 延保 碎 屏保 没有 送 找 客服 磨 半天 答应 送 没送 说 天后 咨询 有点 忽悠 消费者 激活 不能 退 激活 体验 屏幕 音效 副 扬声器 有点 振手 拍照 效果 不好 
2,老婆 换 手机 之前 华为 老婆 要求 拍照 好颜值 高 重量轻 性价比 高 排除 华为 小米 中 纠结 最终 选择 不负 所望 颜值 高后 盖晶 钻 工艺 不同 角度 呈现 不同 颜色 颜值 高 芯片 结合 系统 速度 没 说 照相 没得说 非常 棒 老婆 喜欢 
2,外形 外观 购买 白色 媳妇 喜欢 白色 显得 高贵 没有 选错 颜色 屏幕 音效 屏幕 刮痕 新机 国行 正品 屏幕 全新 音效 特别 下载 音乐 软件 已经 试听 一下 非常 不错 拍照 效果 像素 不错 刚贴 完膜 媳妇儿 疯狂 照片 两个 镜头 特色 国行 保真 下载 爱思 助手 查看 满分 绿色 充国行 正品 推荐 京东 购物 一次 买到 手机 媳妇儿 喜欢 买 白色 外观 特别 漂亮 待机时间 小时 运行 速度 超级 快 相对 运行 速度 真的 很快 
2,外形 外观 非常 时尚 外观 超级 喜欢 屏幕 音效 屏幕 非常 漂亮 看起来 颜色 非常 丰富 拍照 效果 拍照 挺 清楚 非常 喜欢 带 功能 运行 速度 运行 速度 挺快 玩游戏 比较 流畅 非常适合 实用 很小 
0,多年 购物 头 一次 碰到 买 手机 收到 货 打开 包装 后壳 坏 严重 怀疑 拆过 要求 退换货 居然 拿出 拆 包装 视频 京东 坑人 草 
2,物美价廉 东西 很棒 机子 超级 喜欢 机子 性能 设计 外观 很快 性价比 高 京东 送货 速度 很快 好评 鼓励 哈哈哈哈 
1,侧边 指纹 体验 效果 不好 经常 误触 
1,码 小米 官网 查不到 知道 是不是 假 
0,待机时间 开玩笑 小时 小说 扣 百分之二十 电 手机 严重 发热 太 
0,手机 开机 之后 预装 一堆 辣鸡 几千 手机 干 这种 事 
0,不到 三四天 很卡 反应迟钝 点 半天 动 黑屏 闪 回来 建议 购买 父母 买 懒得 退换 
2,刚 收到 先试 完 几天 做 评价 
2,手机 不错 流畅 清晰度 高 赠品 不错 客服 姜 服务 非常 非常 满意 
1,不到 一个月 起初 很快 不差 苹果 二个 礼拜 左右 速度 下降 上个月 月底 卡壳 自动 退出 程序 一直 转 无法 发出 信息 
2,外形 外观 外观 好看 西瓜汁 拍照 效果 清晰 美颜 强大 运行 速度 系统性 不卡顿 超赞 待机时间 电池 耐用 
2,手机 收到 已经 一个 星期 感觉 挺好用 电池 待机时间 一天 性价比 高 一款 手机 
2,外形 外观 做工 精致 顺手 屏幕 音效 音响效果 拍照 效果 拍照 效果 基本 不用 修饰 呈现 效果 运行 速度 运行 速度 运行 速度 超级 快 待机时间 超级 长 充电 很快 特色 充电 忒 别快 推荐 购买 
0,发热 有点 严重 行 
2,昨晚 单 今天 早上 送到 不愧 自营 仓库 
1,刚买 过来 两天 屏幕 划痕 语 
1,拍照 清晰 充电 速度 打游戏 跟不上 
0,买 手机 手机 盒 没 薄膜 两个 胶带 封着 说 厂家 装盒 装 行忍 拿出 手机 手机 没 贴 出厂 膜 问 客服 说 每个 生产 批次 没贴 贴 蒙 小孩 用过 手机 妈 越 想 越气 差评 
2,外观 非常 漂亮 工艺 精致 手感 超 好像 素 高 拍照 清晰 运行 速度 快 待机时间 长 喜欢 
1,电量 马马虎虎 信号 真的 不好 没 快 唯一 占 优点 内存 哈哈哈 哈哈哈 实话实说 实在 不了 真 打算 买 
0,总体 卡槽 我家 抽屉 难 抽 插入 顺畅 差评 配置 三个 摄像头 表面 美观 拍 照片 有点 虚 差评 像素 数字 高 几年 前 诺基亚 万拍 照片 真实 差评 相机 多余 美颜 配置 地板 拍成 白云 差评 太多 系统 自带 实用 无法 删除 软件 差评 优点 触摸 运行 速度 算 拍照 效果 模糊 运行 速度 满意 待机时间 长 特色 
0,老是 自动 重启 后期 直接 重启 不了 买 一个月 不到 垃圾 
1,外形 外观 外观 很漂亮 上手 方便 屏幕 音效 屏幕 字 往往 全屏幕 里 字会 一半 屏幕 一半 外面 情况 换 一次 手机 依然 拍照 效果 摄像头 拍照 挺 像素 没得说 前 摄像头 阳光 拍照 发黄 完全 不能 自拍 爱 拍 美美 注意 阴天 室内 前 摄像头 拍照 没 问题 下载 美颜 自拍会 僵尸 效果 运行 速度 速度 很快 待机时间 待机时间 一天 没 问题 一直 拍照 耗电 会 很快 
0,客服 没有 自动 回复 回复 方式 会 客户 没有 安全感 解决 不好 问题 手机 刚 拿到 第二天 降价 手机 手机 轻 使用 之后 做 评价 已经 京东 买 东西 产生 不好 感受 
0,到手 一个月 卡 刚刚 完 直播 想 退出 卡卡 死 无法 操作 一段时间 自动 重启 知道 这款 买 这款 问题 
2,手机 不错 做工 挺 做 挺 薄 手里 正好 运行 速度 挺快 安装 软件 不卡顿 拍照 内存 足够 能够 好久 好评 
2,描述 一模一样 物有所值 值得 购买 
2,爸爸 买 爸爸 正好 过生日 性价比 高 手机 内存 完全 够用 颜色 喜欢 送 耳机 爸爸 喜欢 好几年 
0,建议 特价 买 掉价 太快 不值 
0,手机 质量 存在 问题 联系 售后 解决 说 范围 之内 敷衍了事 最差 一次 购物 体验 大过年 堵心 
0,降 块 退够 京东 
2,使用 半个 月 写 评价 一直 喜欢 荣耀 系列 上市 正好 活动 买 一部 京东 物流 非常 给力 第二天 新机 拿到 手 外观 时尚 全面 屏加 升降 摄像头 显示 清晰 拍照 像素 夜景 清晰 系统 运行 流畅 打开 软件 速度 飞快 分屏 显示 非常 使用 便捷 最新 节电 技术 待机时间 足够 长闪充 速度 异常 快速 
2,买 送 性价比 高 使用 流畅 功能强大 支持 国货 一如既往 第一台 手机 荣耀 适合 学生 年轻人 颜色 酷 
0,差 发货 慢 咨询 几次 客服 发货 情况 首页 看出 发货 没有 需要 咨询 客服 
2,外形 外观 大气 屏幕 音效 拍照 效果 
0,垃圾 一个 不到 天降 不能 价保无语 
0,零点 第一 时间 付 全款 显示 号 零点 发货 期待 号 第一 时间 拿到 号 显示 号 送到 号 当天 拍 号 送到 抢购 意义 号 早上 显示 送货员 配送 足足 配送 小时 号 上午 放进 自提柜 手机 这种 产品 应该 询问 是否 送货上门 上次 买 手机 送货员 门口 着验 完货 走 提前 抢购 天 没有 开售 当天 购买 送 快 知道 京东 问题 荣耀 安排 手机 没用 完 具体 评价 
1,手机 没有 期待 
2,外形 外观 外形 不错 背后 凸起 有点 手机 太 容易 发热 屏幕 音效 点个 大大的 赞 屏幕 非常 音效 特别 出色 拍照 效果 拍照 已经 手机 顶流 不用说 运行 速度 非常 快 完全 不卡顿 
1,买 手机 没 注意 现在 看到 屏幕 裂痕 不怎么 显眼 确实 郁闷 
1,应该 没有 电池 京东 自营 不会 水货 手机 玩游戏 聊聊 电池 一天 不加 原来 电池 耐用 一个月 评价 感觉 购物 理想 一直 有点 失望 
0,商品 垃圾 买回来 指纹 解锁 灵敏度 非常低 在家 试 三个 指纹 不行 洗手 不行 非常 辣鸡 那久 失望 至极 
2,外观 挺 霸气 手感 机身 发烫 有点 厉害 后续 跟进 使用 情况 
2,性能 王者 拍照 杠杠 价格 真香 屏幕显示 细粒 通透 增加 防尘 防水 不用 过多 担心 手机 进水 
0,真心 没有 红米 发烫 费电 司机 自动 重启 
2,性价比 高 配置 良心 千元 智能机 里 续航 最好 手机 性能 方面 不错 搭载 骁龙 芯片 拍照 说得过去 做 备用机 买 长辈 适合 电池 双引擎 闪充 充电 速度 快 需要 频道 充电 
1,拿到 手 第一天 发现 播放 视频 划 声音 正常 图像 卡 音频 卡 一个 字 一直 鹅鹅鹅鹅 喝个 不停 拆 包装 退 申请 换货 售后 说 检测 告诉 检测 机器 性能 没 问题 原 返回 半个 月 暂时 没 问题 网上 网友 吐槽 一代 问题 挺 个人 起来 觉得 耗电 挺快 整体 没 惊艳 地方 以前 京东 买 年 现在 特别 流畅 前段时间 拍照 拍 视频 画面 总是 抖抖 抖 拍 图像 特别 模糊 决定 买 一个 新 劝 观望 观望 非要 买 在线 买 店里 买 退货 
1,发烫 快 离谱 七千 多买 一个 发 热源 
0,考虑 久 主要 屏 发黄 看起来 真 习惯 没有 屏好 没货 没得 选择 
0,手机 差 评花 买 手机 摇晃 手机 居然 带 响声 找 客服 客服 说 正常 现象 视频 中有 摇晃 手机 时 响声 希 谨慎 购买 
2,速度 反应 很快 手机 没有 缝隙 充电 很快 玩游戏 刷刷 抖音 基本 满足 一天 
1,手机 充满 电 没有 没有 
2,手机 很漂亮 年 月 号 机子 没有 翻车 全新 原封 性能 性能 颜值 颜值 
0,手机 不错 可惜 客服 一塌糊涂 赠品 发错 每个 顾客 闲 天天 认真负责 浪费时间 货 不换 差评 一个 希望 引以为戒 以后 能长个 心眼 
0,没买 几天 降价 
0,小米 手机 真 垃机 陶瓷 后盖 缝隙 特别 大能 塞进 两张 纸 陶瓷 后盖 变形 地方 贴紧 中框 地方 贴 紧品 控 实在 太 失望 盖 中框 缝隙 地方 小有 地方 大有 地方 差不多 毫米 宽 懒得 换机 真 恶心 
1,外形 外观 屏幕 音效 拍照 效果 运行 速度 
1,只能 说 一般般 太多人 捧 小米 觉得 屏幕 分辨率 很差 字体 不行 功能 便捷 整体 期望 太高 
2,满意 一次 购物 商家 服务 发货 神速 物流 力 宝贝 收到 非常 喜欢 买 放心 安心 完美 产品 惊艳 性价比 合适 希望 长久 不错 喜欢 性价比 高 以后 会 经常 光顾 
1,周边 有磨痕 具体 
1,手机 一个月 左右 正刷 抖音 突然 关机 开机 键 没 反应 五分钟 以后 开 机 以后 发 售后服务 问 怎么回事 出现 这种 问题 荣耀 有点 扯淡 
1,买 当天 问 客服 说 没有 赠品 第二天 一看 购买 页面 赠品 开心 早 知道 晚 一天 买 
0,裸机 想 买 裸机 记住 教训 
0,分辨率 辣 眼睛 看起来 颗粒感 太强 
1,外形 外观 外观 好看 大小 适合 屏幕 音效 清晰 流畅 高速 画 质感 哈哈哈 拍照 效果 质感 画质 清晰 对焦 速度 快 运行 速度 完美 运行 不会 卡 不会 迟钝 待机时间 待机 一天 特色 黑色 无与伦比 美丽 
1,红色 真的 喜庆 老 早就 快递 员 过来 送货 看到 派件 直接 联系 取件 外形 外观 直角 边框 真的 太爱 非常 舒适 弧边 好看 更 气质 屏幕 音效 使用 一会儿 感觉 屏幕 细腻 挺 拍照 效果 优化 比前 几代 好多 拍照 清晰 夜晚 鬼影 没 办法 避免 待机时间 以前 好多 出门 一整天 开省 电 模式 需要 充电 平时 经常 玩 一天 充次 特色 主要 回归 直角 边框 黑边 减小 全面 屏 面容 识别 速度 挺快 戴 口罩 方便 屏下 指纹 真的 
1,感觉 行 掉电 有点 快 
1,到底 经历 知道 送到 箱子 烂 手机 打游戏 掉电 快 
2,价格 买 手机 真是 直 
2,外形 外观 科技 感 十足 非常 炫酷 屏幕 音效 用过 手机 里 效果 最好 拍照 效果 捉 细节 非常 到位 运行 速度 不卡顿 死机 运行 流畅 体验 非常 给力 待机时间 不错 特色 之前 使用 手机 感觉 软件 非常 复合 使用者 习惯 手机 不止 价钱 功能定位 准确 配套 软件 做 
1,买 完 没 几天 优惠券 语 
0,床头柜 不到 一米 高掉 地板 一下 摔破 无语 算是 苹果 摔 无数次 掉 点 漆 
0,拿到 手上 拆 盒子 刮花 磕碰 明显 用过 退过 换 新 包装 
0,没有 呼吸 灯太 方便 建议 改善 摄像头 周围 点亮 一个 圆圈 带替 呼吸 灯 屏幕显示 设置 自动 亮度 设定值 定 保持 不住 光线 暗 地方 强光 返回 光线 暗 地方 亮度 设定值 会 变大 
0,几天 使用 几个 问题 第一 屏幕 左侧 边框 贴合 粗糙 明显 缺陷 屏幕 下侧 边框 同样 问题 第二 指纹 解锁 录取 指纹 一天 以后 指纹 解锁 困难 指纹识别 度 底下 需要 多次 解锁 一定 解开 已经 多次 删除 指纹 重新 录入 任然会 出现 上述情况 第三 偶尔 会 出现 卡顿 点 屏幕 软件 图标 反应 现象 中 情况 初步 估计 返修 机 最最 主要 情况 已经 客服 反应 沟通 解决方案 拖拉 拖 不能 拖 太极 换天 包换 承诺 现在 看来 真是 笑话 
0,充电 宝是 耳机 
0,感觉 好像 骗人 运行 内存 感觉 没有 手机 发热 组装 机子 下次 不会 相信 
0,垃圾 玩意 退 退 
0,之前 挺 喜欢 小米 预算 范围 之内 买 小米 无线 充 版本 选择 无线 充 版本 之前 没有 降价 活动 想着 买 无线 充 套装 版 挺不错 手机 快 半个 月 起来 挺 没想到 突然 价格 大跳水 真的 挺 无语 首发 买 关键 活动 初买 想 说 降价 真的 干 相当 漂亮 能坑 一波 一波 只能 差评 以前 小米 感觉 挺不错 后期 换机 可能 暂时 不会 考虑 小米 机器 挺 讽刺 
0,半个 月 坏 
2,华为 手机 民族 品牌 首选 产品 高端 大气 上档次 值得 拥有 支持 国货 精品 产品 买家 发货 很快 服务态度 非常 
2,家人 买 要求 处理器 快 要求 轻便 一点 颜值 必须 高 这款 手机 充电 速度 贼 快 贼 快 手机 充电器 知道 新发 手机 型号 居然 送 一大堆 东西 充电 宝 数据线 保护套 耳机 一张 卡 电信 送 一年 爱奇艺 太 划算 屏下 指纹 面部 解锁 轻便 手感 非常 好全 网通 移动 电信 联通 通通 挑 呀呀 享受 三期 免息 摄像头 拍照 确实 大厂 品质 锐丽 无比 确实 选对 再也 担心 说 拍照 不够 存 
2,妈妈 买 这款 荣耀 手机 没 失望 一如既往 感觉 不错 屏幕 够 老人家 清楚 拍照 效果 不错 运行 速度 内存 配置 足够 老人家 使用 妈妈 喜欢 物美价廉 
2,一直 信赖 京东 服务 力 手机 美观大方 速度 快 非常 棒用 几天 非常 买 东西 首选 京东 商城 
2,之前 买 两年 款 手机 运行 速度 挺快 外观 很漂亮 
1,手机 有点 厚 音量 电源 按键 哗啦啦 响 好像 华为 通病 之前 华为 机器 这尿性 屏幕 次 性价比 行 凑合 
0,信号 极差 动不动 断网 没 手机 反手 爬 叉 一哈 
0,刚买 一个 星期 降价 
2,物流 速度 非常 快 京东 商城 购物 一百二十个 放心 支持 华为 一家人 华为 手机 之前 我用 这款机 喜欢 不得了 外形 美观 拍照 效果 运行 速度 快 简直 大爱 非常 满意 毫不犹豫 直接 下单 陶瓷 白 一点 没有 失望 里里外外 一个 字 漂亮 
0,差评 千块 手机 基本 功能 没有 手机 搬家 搬 不了 插过 卡 退 不了 之前 便宜 手机 浪费时间 精力 糟糕 一次 购物 以后 实体店 买手机 
2,手机 刚刚 收到 外观 漂亮 充电 超级 快 拍照 效果 亿 像素 应该 非常 满意 非常 期待 运行 速度 快 满意 满意 
2,原来 手机 内存 严重不足 干脆 换 收到 没 二天 带 出去 旅游 没想到 照相 效果 色彩 逼真 自然 旅途 中 听听 音乐 看看 电视剧 音效 屏幕 效果 非常 棒 真 没 买 错 回来 赶紧 好评 
0,外形 外观 颜色 非常 差 手机 厚 屏幕 音效 拍照 效果 特别 差 运行 速度 特色 沒有 特色 
0,希望 不要 京东 买 东西 坑 京东 客服 诱导 消费 完事 找 不到 
1,外形 外观 好看 翡冷翠 忍住 没 实体店 买 屏幕 音效 屏幕 行 音效 感觉 之前 小米 拍照 效果 不错 没到 想象 中 惊艳 体验 一下 评价 运行 速度 不错 比老 手机 快 待机时间 到手 知道 特色 发货 慢超慢 必须 吐槽 预订 幌子 号 预订 号付 尾款 号 收到 三颗 星 龟速 发货 不靠 谱 预订 
2,手机 速度 很快 大型 不卡 玩 很爽 满意 
1,一般般 感觉 不好 拍照 感觉 以前 几部 华为 系列 手机 
2,手机 超 喜欢 外观 毕竟 第一眼 看到 表象 颜值 尺寸 机身 配合 背部 摄像头 手机 看起来 很大 气 正中 挖 孔 中规中矩 扬声器 配置 新颖 屏幕 操作 流畅 分辨率 够用 反应速度 相当 快 触感 舒服 电池容量 这种 刷刷 视屏 看看 电视 完全 够用 快 充令 手机 望尘莫及 侧边 指纹 操 最快 反应 灵敏 解决 戴 口罩 不能 刷 脸 尴尬 买 价格 合适 性价比 高 主要 机身 颜色 好看 
0,刚买 手机 有点 卡滑 屏幕 些许 顺畅 打开 软件 反应 慢 机子 块钱 新机 应该 失望 
1,竟然 支持 华为 蓝牙 耳机 知道 算 好评 差评 草率 充电 贼 快 屏 有点 有点 重 反应 很快 
1,音量 键触 控 敏感 已经 放弃 音量 键 特别 影响 使用 心情 每次 想 切换 时 需要 双手 手机 试完 右侧 试 左侧 知道 一下 正好 敲 音量控制 界面 烦死 方面 
1,运行 速度 手机 容易 死机 
2,手机 全新 查 七月份 生产 差评 说 旧 手机 鬼 外观 完美 包装 系统 很香 
0,买 多月 手机 降价 不能 保价 网上 降价 分析 确实 觉得 买 亏了 花 买 机子 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 手机 降价 不满 
1,不好 用先 说 电量 卡不卡 界面 操作 反 人类 屏幕 边缘 返回 底部 划 总览 真难用 滑 一下 没 反应 急 多划 几下 直接 回到 原始社会 界面 真是 绝 没 选截屏 边缘 壁纸 白色 根本 找 不到 千万 不要 买 垃圾 一匹 可能 印度人 比较 习惯 
1,整体 暂时 只不过 一点 鸡肋 指纹识别 问题 提示 买 人别 买 钢化 膜 钢化 膜 白买 贴 指纹 不好 绝 之前 手机 荣耀 从没 出现 情况 失望 
2,手机 拍照 清晰 手感 轻 速度 快 玩游戏 不卡顿 充电 分钟 满 感觉 非常 
1,说实话 不怎么 屏幕 色彩 暗淡 鲜艳 塑料 壳 机身 一个 扬声器 这点 实在 无法忍受 耳机 孔 下方 有点 习惯 说实话 现在 手机 内部 硬件 进步 很快 外部 方面 真的 以前 
0,摄像头 上面 有个 槽 单手 模式 直接 黑屏 服 
0,发 语音 时 环境 音比 声音 时好时坏 知道 手机 存在 问题 售后 手机 先 收回 天才 寄回 新手机 时间 太长 不能 两天 处理 几天 没 手机 现在 社会 做到 客服 意思 维修点 开个 问题 检测 报告 带 两 小孩 方便 没用 方案 换 换 不换 服务 
0,售后服务 体验 太差 第一次 最后 一次 买 苹果 手机 
1,外形 外观 贴 膜 破 知道 是不是 退货 发给 出厂 
0,买 第二天 优惠 耍 
0,买 几天 降价 块 
1,可能 买 早 优惠 没有 客服 回答 清晰 
1,外观 颜色 差异 外观 颜色 差异 外观 颜色 差异 
0,降价 速度 飞快 先 不要 买 
0,老板 商品 描述 大好 实际 使用 指 偶尔 打游戏 体验 差 网速 没 问题 时常 掉 网卡 顿 
0,降价 略 快 没 几天 降 保价 
0,垃圾 月 号 下单 现在 降价 不能 申请 价格 保护 
0,差评 差评 差评 耳机 没得 苹果 手机 送 耳机 
2,快递 超快 手机 质量 满意 
1,感觉 手机 一般般 说 摇晃 亮屏 摇 不亮 
1,华为 支持 买 人脸识别 技术 很差 拍照 不错 里面 垃圾 应用 太多 不能 卸载 做 垃圾 应用 耗费 人力物力 做点事 事 
1,真不知道 形容 款 手机 买回来 更新 系统 指纹 解锁 指纹 支付 不了 找 售后 退货 退 不了 说 换货 一换 一个 礼拜 物流 信息 一直 检测 问 售后 说 工作日 说 耽误 事情 想着 申请 换货 一直 检测 真是 一次 痛苦 购物 
1,手机 行 比较 卡 反应 不灵敏 
